transaction_id,reason_code,reason_rank,reason_direction,source_feature_name,observed_value,contribution,human_readable_reason,threshold_context,caveat
TXN-000001267,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.076476; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000220,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,1,positive,amount_vs_account_average,0.4647133476797439,0.4211596276734789,Observed amount vs account average=0.4647133476797439 increased the model decision score.,probability=0.164038; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000220,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,2,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.164038; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000220,FRC_TRANSACTION_VELOCITY_SCORE_UP,3,positive,transaction_velocity_score,7.105427357601002e-17,0.38807691892312546,Observed transaction velocity score=7.105427357601002e-17 increased the model decision score.,probability=0.164038; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000220,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,ZA,-0.5304473871499731,Observed merchant country=ZA reduced the model decision score.,probability=0.164038; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000220,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,2,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.164038; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000220,FRC_CHANNEL_DOWN,3,negative,channel,POS,-0.4826102070770899,Observed channel=POS reduced the model decision score.,probability=0.164038; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001129,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.344442; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001129,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.3851712883816967,0.4462275341641785,Observed amount vs account average=0.3851712883816967 increased the model decision score.,probability=0.344442; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001129,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_UP,3,positive,distinct_merchants_customer_7d,0,0.40291985055453927,Observed distinct merchants customer 7d=0 increased the model decision score.,probability=0.344442; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001129,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.344442; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001129,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.344442; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001129,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.344442; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000193,FRC_TRANSACTION_COUNT_CUSTOMER_24H_UP,1,positive,transaction_count_customer_24h,1,2.92231284929313,Observed transaction count customer 24h=1 increased the model decision score.,probability=0.026467; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000193,FRC_IP_COUNTRY_UP,2,positive,ip_country,AE,0.36124593967657176,Observed ip country=AE increased the model decision score.,probability=0.026467; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000193,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,3,positive,distinct_countries_customer_7d,1,0.33990434450508067,Observed distinct countries customer 7d=1 increased the model decision score.,probability=0.026467; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000193,FRC_TRANSACTION_VELOCITY_SCORE_DOWN,1,negative,transaction_velocity_score,1.0445784001756242,-3.5130077911209385,Observed transaction velocity score=1.0445784001756242 reduced the model decision score.,probability=0.026467; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000193,FRC_MERCHANT_COUNTRY_DOWN,2,negative,merchant_country,SG,-1.483780591348345,Observed merchant country=SG reduced the model decision score.,probability=0.026467; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000193,FRC_TRANSACTION_AMOUNT_CUSTOMER_24H_DOWN,3,negative,transaction_amount_customer_24h,42.11000000000001,-0.788115637384819,Observed transaction amount customer 24h=42.11000000000001 reduced the model decision score.,probability=0.026467; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000947,FRC_MERCHANT_COUNTRY_UP,1,positive,merchant_country,CA,0.7190431711285736,Observed merchant country=CA increased the model decision score.,probability=0.013171; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000947,FRC_IP_COUNTRY_UP,2,positive,ip_country,CA,0.5582458722571764,Observed ip country=CA increased the model decision score.,probability=0.013171; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000947,FRC_HIGH_RISK_CHANNEL_FLAG_UP,3,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.013171; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000947,FRC_IS_CROSS_BORDER_DOWN,1,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.013171; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000947,FRC_CUSTOMER_COUNTRY_DOWN,2,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.013171; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000947,FRC_CURRENCY_DOWN,3,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.013171; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001428,FRC_IP_COUNTRY_UP,1,positive,ip_country,IE,1.727285927451466,Observed ip country=IE increased the model decision score.,probability=0.664815; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001428,FRC_IS_WEEKEND_UP,2,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.664815; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001428,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.4120510604797913,0.43775629744497907,Observed amount vs account average=0.4120510604797913 increased the model decision score.,probability=0.664815; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001428,FRC_CUSTOMER_COUNTRY_DOWN,1,negative,customer_country,IE,-0.6923629173964225,Observed customer country=IE reduced the model decision score.,probability=0.664815; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001428,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.664815; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001428,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.664815; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000590,FRC_COUNTRY_MISMATCH_FLAG_UP,1,positive,country_mismatch_flag,0,1.2100359404057492,Observed country mismatch flag=0 increased the model decision score.,probability=0.402824; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000590,FRC_MERCHANT_COUNTRY_UP,2,positive,merchant_country,GB,0.7894854208371119,Observed merchant country=GB increased the model decision score.,probability=0.402824; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000590,FRC_HIGH_RISK_CHANNEL_FLAG_UP,3,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.402824; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000590,FRC_IS_CROSS_BORDER_DOWN,1,negative,is_cross_border,0,-2.7216980696548463,Observed is cross border=0 reduced the model decision score.,probability=0.402824; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000590,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,2,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.402824; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000590,FRC_MERCHANT_CATEGORY_DOWN,3,negative,merchant_category,Electronics,-0.45688793392189514,Observed merchant category=Electronics reduced the model decision score.,probability=0.402824; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001226,FRC_IP_COUNTRY_UP,1,positive,ip_country,ES,1.4008228814242476,Observed ip country=ES increased the model decision score.,probability=0.081096; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001226,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_UP,2,positive,distinct_countries_customer_7d,2,1.1771184011048428,Observed distinct countries customer 7d=2 increased the model decision score.,probability=0.081096; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001226,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,3,positive,amount_vs_account_average,0.0404265964450296,0.5548748055184617,Observed amount vs account average=0.0404265964450296 increased the model decision score.,probability=0.081096; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001226,FRC_MERCHANT_COUNTRY_DOWN,1,negative,merchant_country,SG,-1.483780591348345,Observed merchant country=SG reduced the model decision score.,probability=0.081096; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001226,FRC_DISTINCT_MERCHANTS_CUSTOMER_7D_DOWN,2,negative,distinct_merchants_customer_7d,2,-0.9599519020124277,Observed distinct merchants customer 7d=2 reduced the model decision score.,probability=0.081096; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001226,FRC_CUSTOMER_COUNTRY_DOWN,3,negative,customer_country,ES,-0.8004561248080124,Observed customer country=ES reduced the model decision score.,probability=0.081096; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001395,FRC_CUSTOMER_COUNTRY_UP,1,positive,customer_country,DE,1.0318000449692897,Observed customer country=DE increased the model decision score.,probability=0.599144; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001395,FRC_AMOUNT_VS_ACCOUNT_AVERAGE_UP,2,positive,amount_vs_account_average,0.2890034768919932,0.4765350938013515,Observed amount vs account average=0.2890034768919932 increased the model decision score.,probability=0.599144; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001395,FRC_IS_WEEKEND_UP,3,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.599144; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001395,FRC_IP_COUNTRY_DOWN,1,negative,ip_country,DE,-0.7258694470489085,Observed ip country=DE reduced the model decision score.,probability=0.599144; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001395,FRC_CURRENCY_DOWN,2,negative,currency,EUR,-0.49840871836576894,Observed currency=EUR reduced the model decision score.,probability=0.599144; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000001395,FRC_DISTINCT_COUNTRIES_CUSTOMER_7D_DOWN,3,negative,distinct_countries_customer_7d,0,-0.49730971209468167,Observed distinct countries customer 7d=0 reduced the model decision score.,probability=0.599144; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000181,FRC_HIGH_RISK_CHANNEL_FLAG_UP,1,positive,high_risk_channel_flag,1,0.48837115093543354,Observed high risk channel flag=1 increased the model decision score.,probability=0.300933; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
TXN-000000181,FRC_IS_WEEKEND_UP,2,positive,is_weekend,1,0.44079404247778753,Observed is weekend=1 increased the model decision score.,probability=0.300933; selected_threshold=0.050000,Model association only; not causal or proof of fraud.
